date,ticker,model,target_next_return,target_next_volatility,predicted_return,predicted_volatility,short_run_volatility,long_run_macro_component
2025-02-18,TSLA,SVR,0.01805081364905803,0.45756117166681665,0.009402567001358879,0.46563084596477733,,
2025-02-19,TSLA,SVR,-0.017232170102425393,0.45857533489042246,0.017002475402583615,0.4577815939430085,,
2025-02-20,TSLA,SVR,-0.04797223327197653,0.476848549518857,-0.003002375603160752,0.4741228458824037,,
2025-02-21,TSLA,SVR,-0.0217565451995112,0.4784490833630658,-0.007760698244767557,0.5187605680750714,,
2025-02-24,TSLA,SVR,-0.08762494178787694,0.5480771595204889,0.0033171302458117266,0.4775496334120308,,
2025-02-25,TSLA,SVR,-0.04043677756749897,0.5548678761870702,0.006034321733955926,0.5618722926539134,,
2025-02-26,TSLA,SVR,-0.030905910133740555,0.5538371374170242,0.014074809742657145,0.5627190511511153,,
2025-02-27,TSLA,SVR,0.03837459125197107,0.5846432858725771,0.008946959802709771,0.5253914701840071,,
2025-02-28,TSLA,SVR,-0.028844050845268754,0.5663502373414738,0.016355781424784104,0.5530832617001393,,
2025-03-03,TSLA,SVR,-0.04531118823694236,0.5660014081367581,0.020922342225240496,0.588517256257812,,
2025-03-04,TSLA,SVR,0.02562101669286676,0.5717436806164566,0.004481502074669151,0.5887303685978058,,
2025-03-05,TSLA,SVR,-0.057706519420258395,0.5731597360714673,0.00813444976304658,0.5998977729098145,,
2025-03-06,TSLA,SVR,-0.0029651004058361963,0.5720120240046807,-0.019016432219507294,0.6209871538306058,,
2025-03-07,TSLA,SVR,-0.16754574067757666,0.7719672786629581,0.010893900784425113,0.5766434410311111,,
2025-03-10,TSLA,SVR,0.03724507983872183,0.800150760915708,0.02309760575080798,0.7502186929277216,,
2025-03-11,TSLA,SVR,0.07319368705023788,0.8634451969496983,0.03173964314840263,0.7884243704834565,,
2025-03-12,TSLA,SVR,-0.03032334887533228,0.8467374569840063,-0.03007594472432882,0.8159074037415087,,
2025-03-13,TSLA,SVR,0.03791267765006978,0.8560415677447387,0.012127670793230398,0.7882297373953739,,
2025-03-14,TSLA,SVR,-0.04906823105489977,0.8241813140908215,-0.009646202784111012,0.8276337925063183,,
2025-03-17,TSLA,SVR,-0.054835445634435764,0.8300776524175687,0.02879584569167714,0.7952864119706237,,
2025-03-18,TSLA,SVR,0.04576119036806592,0.8610140321715569,0.00221870693413969,0.8000164207317196,,
2025-03-19,TSLA,SVR,0.0016944590202747634,0.8538965273100788,-0.020753100597166,0.8271364716612138,,
2025-03-20,TSLA,SVR,0.051354715813141105,0.8891554526453613,-0.02298395089683656,0.8146285260298229,,
2025-03-21,TSLA,SVR,0.11273547481030466,0.9871863053332774,-0.012828246846115395,0.793238716089412,,
2025-03-24,TSLA,SVR,0.03442346307792743,0.9973213787722617,-0.04757618261815714,0.9484672404921584,,
2025-03-25,TSLA,SVR,-0.057423902739738075,0.9715353464053104,-0.05805507236306196,0.9655364693362478,,
2025-03-26,TSLA,SVR,0.003925268964187545,0.9633225511673663,-0.005061502167680539,0.9130287416763548,,
2025-03-27,TSLA,SVR,-0.03570483321218276,0.9652166766578436,-0.03755794823333023,0.9335033395450745,,
2025-03-28,TSLA,SVR,-0.016797411271063822,0.9541221412501553,-0.011562943158438817,0.902369553790739,,
2025-03-31,TSLA,SVR,0.03525624951763984,0.9604673895495685,0.016232996568373605,0.9072795699795967,,
2025-04-01,TSLA,SVR,0.051896620609465316,0.9652589058044648,-0.04096603681487832,0.9455887712663322,,
2025-04-02,TSLA,SVR,-0.05630172235818165,0.9814106717588404,-0.06324438687660677,0.9382059296199501,,
2025-04-03,TSLA,SVR,-0.11003572551557195,1.0341213947519674,-0.06168554080266307,0.845119875769695,,
2025-04-04,TSLA,SVR,-0.025978781902311177,1.0367458740432327,-0.0024653580928784688,0.8208882695495108,,
2025-04-07,TSLA,SVR,-0.050235731001905926,0.8725701959355933,0.08343363493084577,0.8588430486145621,,
2025-04-08,TSLA,SVR,0.20449058000160125,1.119940268932845,0.05959377193788765,0.8117590066572866,,
2025-04-09,TSLA,SVR,-0.0755220285780398,1.1291468485570373,-0.02598625813666736,0.8354695424900531,,
2025-04-10,TSLA,SVR,-0.00035662594507002154,1.1234902210058793,-0.006462364384899801,0.8113442504548717,,
2025-04-11,TSLA,SVR,0.00015855643290674237,1.1159760056778987,0.007133962352429952,0.8466849094758724,,
2025-04-14,TSLA,SVR,0.006950209565496301,1.1014340771446964,0.013605762213657363,0.8068716609472939,,
2025-04-15,TSLA,SVR,-0.050690742903996444,1.0987767063589533,0.02371539195736403,0.8071407566743549,,
2025-04-16,TSLA,SVR,-0.0007454979855454624,1.0878962441323827,0.009017324413768981,0.8189579272951351,,
2025-04-17,TSLA,SVR,-0.05918076725792787,1.107734301111729,0.017498559918253727,0.8072283831415186,,
2025-04-21,TSLA,SVR,0.04499438204493078,1.1041019884379932,0.006466563415250145,0.8082566862662246,,
2025-04-22,TSLA,SVR,0.052271947159752585,1.0430414767955738,-0.006759713945872483,0.795929450297189,,
2025-04-23,TSLA,SVR,0.03437870754426342,1.0430201839608182,-0.01088566787232318,0.7685439274635317,,
2025-04-24,TSLA,SVR,0.09351849398026069,1.0778793457744134,0.009972482961675709,0.775731292073737,,
2025-04-25,TSLA,SVR,0.003258390311502879,1.0778684056874273,-0.03843440222256181,0.7810606273158758,,
2025-04-28,TSLA,SVR,0.02128437310516862,1.070689831774622,0.03329780915339655,0.8252698475913984,,
2025-04-29,TSLA,SVR,-0.034382233630247505,1.0768919716074536,0.012873641683054098,0.9238522934931592,,
2025-04-30,TSLA,SVR,-0.005829314402079788,1.071280525612221,0.017844233955368098,0.9256852252147487,,
2025-05-01,TSLA,SVR,0.0235686412533731,1.0591120125031188,0.01865626267931026,0.9081945031377916,,
2025-05-02,TSLA,SVR,-0.024495847170982188,1.043137264570884,0.03741297044844708,0.9603069827459081,,
2025-05-05,TSLA,SVR,-0.017674740712066317,0.9639182285558064,-0.01132433310149323,0.8344237323484874,,
2025-05-06,TSLA,SVR,0.0031546161942159756,0.9567465685891234,0.008135728223457032,0.813550312302987,,
2025-05-07,TSLA,SVR,0.03065977343743853,0.9354606921293664,0.0007316383882513475,0.8732880354178235,,
2025-05-08,TSLA,SVR,0.046108194570086525,0.6382907247605687,0.021566744551973757,0.7424013182075085,,
2025-05-09,TSLA,SVR,0.0652800311867976,0.6015825343217317,-0.008052067435258485,0.6209942412695866,,
2025-05-12,TSLA,SVR,0.04810492051681159,0.6133051272070714,-0.05160693279889813,0.6550720621490964,,
2025-05-13,TSLA,SVR,0.039931921661911396,0.6179710854125994,0.015160375565835358,0.6123330492469607,,
2025-05-14,TSLA,SVR,-0.014076945998612977,0.6257773749875032,-0.027754495126464336,0.5679806843973978,,
2025-05-15,TSLA,SVR,0.020670491941373825,0.5795749887810239,0.026793154245438038,0.5614053225694966,,
2025-05-16,TSLA,SVR,-0.022802191752631984,0.5932738354983672,-0.030554851865531286,0.5374347969518427,,
2025-05-19,TSLA,SVR,0.0050444362835557754,0.5280265798456634,0.04383277396376931,0.5556589854299688,,
2025-05-20,TSLA,SVR,-0.027122740878422036,0.5433143614782392,0.019825082622734018,0.48635614136969146,,
2025-05-21,TSLA,SVR,0.01900425247503179,0.527500318476124,0.052548011372466126,0.5545880705815647,,
2025-05-22,TSLA,SVR,-0.0049972536895026565,0.5265764322060812,-0.023113385220481238,0.5042900078712391,,
2025-05-23,TSLA,SVR,0.0670972545819799,0.48155718866200803,0.06362754329959419,0.5649680272029475,,
2025-05-27,TSLA,SVR,-0.016644185010272317,0.49070464085848314,-0.018404721714218898,0.4911399698348269,,
2025-05-28,TSLA,SVR,0.0042777491260102,0.48955914404264655,0.005839260247979504,0.4778046290741763,,
2025-05-29,TSLA,SVR,-0.03396601533337407,0.48908821414390163,0.012337368091715338,0.5263619153290467,,
2025-05-30,TSLA,SVR,-0.01094109164907131,0.49145808851136347,0.005290807204160912,0.48917562805670706,,
2025-06-02,TSLA,SVR,0.004599945784019788,0.48901874197200695,-0.006613747001783639,0.48022327173341806,,
2025-06-03,TSLA,SVR,-0.03614067809813459,0.500486845761967,-0.016595019758535758,0.4693387570323443,,
2025-06-04,TSLA,SVR,-0.15384948606327864,0.7492473122586065,0.023818640875078477,0.5190769323938762,,
2025-06-05,TSLA,SVR,0.03601383250665524,0.7586987134452133,0.011790940538194301,0.6717765300686829,,
2025-06-06,TSLA,SVR,0.044531215832813054,0.7665163829206842,-0.021109611576382394,0.7345252951782488,,
2025-06-09,TSLA,SVR,0.05519232015438469,0.7734463676080484,-0.017266016996295937,0.7761792400863315,,
2025-06-10,TSLA,SVR,0.0010421025390305871,0.740904183237271,-0.03260420067469189,0.7814629182961566,,
2025-06-11,TSLA,SVR,-0.022679683166052733,0.7248291500809203,0.010174244815738386,0.7444681290742402,,
2025-06-12,TSLA,SVR,0.01924274132890602,0.7131319369719006,0.016119928926926173,0.7276624654013871,,
2025-06-13,TSLA,SVR,0.011674257976472369,0.7137469886027265,-0.022454127204288805,0.7279829019808912,,
2025-06-16,TSLA,SVR,-0.03960360944657637,0.7201987284174085,-0.009610503941762265,0.7017584972857512,,
2025-06-17,TSLA,SVR,0.017857560202303446,0.7211728999349254,0.001680125289789773,0.6758554766384351,,
2025-06-18,TSLA,SVR,0.0003415528218111419,0.7207060761479073,-0.006474767218170162,0.6502466672520157,,
2025-06-20,TSLA,SVR,0.07910624722725412,0.76845326787004,-0.024236327316422147,0.7106254420979531,,
2025-06-23,TSLA,SVR,-0.023827555571310555,0.7708036257229494,-0.024428600374621474,0.7353792381805542,,
2025-06-24,TSLA,SVR,-0.03868634165630791,0.7822611798691681,-0.0230375513757018,0.7237204891215607,,
2025-06-25,TSLA,SVR,-0.005418374727754305,0.7411777755409855,0.0016682341382144514,0.7194670954453761,,
2025-06-26,TSLA,SVR,-0.006621400161764157,0.7400294302987989,-0.006906938115834545,0.7117008115837018,,
2025-06-27,TSLA,SVR,-0.018619263085276394,0.7407954223296747,-0.003696212063341704,0.694162138055457,,
2025-06-30,TSLA,SVR,-0.05483532317308626,0.7542169039567908,0.002461686581174051,0.7120976542245877,,
2025-07-01,TSLA,SVR,0.048487668714979115,0.7777780356274729,-0.0003534866764789493,0.6778905290825215,,
2025-07-02,TSLA,SVR,-0.0009508330128999987,0.7772499536321767,-0.016898686224828714,0.7471087567882659,,
2025-07-03,TSLA,SVR,-0.07030747928005798,0.8035208156870484,-0.0295311972668457,0.7412054027887679,,
2025-07-07,TSLA,SVR,0.013080017887538098,0.5977162957432965,0.023090857332993785,0.7766270112231756,,
2025-07-08,TSLA,SVR,-0.0065017078495293035,0.5853781238745073,-0.011960107345965913,0.6135832647040822,,
2025-07-09,TSLA,SVR,0.04619885570668991,0.5869985623639945,-0.03451770696761625,0.5978961645543854,,
2025-07-10,TSLA,SVR,0.011678449711172156,0.5540627376249531,-0.03429468656534274,0.6072261686573011,,
2025-07-11,TSLA,SVR,0.010754958796598935,0.5557258411304539,-0.023261354630503613,0.5803619093525862,,
2025-07-14,TSLA,SVR,-0.019500985006087213,0.5543002470537897,-0.01953321547837126,0.573180953559133,,
2025-07-15,TSLA,SVR,0.03444095462458385,0.5638021522823485,-0.007485560005694204,0.5587187707743861,,
2025-07-16,TSLA,SVR,-0.007050661595448204,0.5624222529567952,-0.04378183765126215,0.6043783347512581,,
2025-07-17,TSLA,SVR,0.0315559115843147,0.5555400433598446,-0.03130242713782664,0.5855605696327097,,
2025-07-18,TSLA,SVR,-0.00352510071199319,0.5527618285436176,-0.03867879959178292,0.5973648788139556,,
2025-07-21,TSLA,SVR,0.010959828902223911,0.5538390744620517,-0.015380649761279709,0.5936901950088882,,
2025-07-22,TSLA,SVR,0.0013540923687314077,0.4765746439386723,-0.03201261048336441,0.5970116732441642,,
2025-07-23,TSLA,SVR,-0.0855254278460249,0.5534845704034093,-0.03415900192101535,0.5165677397675859,,
2025-07-24,TSLA,SVR,0.03463720149934879,0.555852505254715,-0.01524162427429427,0.5758379741645163,,
2025-07-25,TSLA,SVR,0.029706848621967374,0.5661151881532601,-0.040616467795527224,0.5796816129425746,,
2025-07-28,TSLA,SVR,-0.01357488980136079,0.5676460207169242,-0.003232218958334525,0.5579162367172124,,
2025-07-29,TSLA,SVR,-0.006747506520358826,0.5643140497006602,0.0024357098729681434,0.5780274519532919,,
2025-07-30,TSLA,SVR,-0.03434052685502831,0.543197421512739,-0.028742748554915022,0.5367770202966413,,
2025-07-31,TSLA,SVR,-0.01846503334703975,0.518692124169168,0.005799337410583687,0.5605676106835733,,
2025-08-01,TSLA,SVR,0.021671425270042732,0.5251515671686874,0.0006055693044923552,0.6170015460942171,,
2025-08-04,TSLA,SVR,-0.0017476574412365053,0.46078537526452934,0.0047167730122930004,0.532292386638455,,
2025-08-05,TSLA,SVR,0.03560499649944315,0.47382506971521615,-0.006996797024792258,0.48780734000413767,,
2025-08-06,TSLA,SVR,0.007349951735304394,0.4726026357338929,0.04165847318979989,0.5324252087973029,,
2025-08-07,TSLA,SVR,0.02264179762598051,0.4527717054210051,-0.008487040765938487,0.4818729639255303,,
2025-08-08,TSLA,SVR,0.028057128395423625,0.46024488841612526,0.02188452702301085,0.49034921224664185,,
2025-08-11,TSLA,SVR,0.005324552775796576,0.4595839598856069,-0.004151400437563631,0.4902284055571641,,
2025-08-12,TSLA,SVR,-0.0042927102832601705,0.45297914533303435,0.039885981386590934,0.5096128244128044,,
2025-08-13,TSLA,SVR,-0.01126009988409038,0.4420595060911834,-0.002974916729412143,0.4927992297823046,,
2025-08-14,TSLA,SVR,-0.01507215950243257,0.4449960368355897,-0.017154282802055422,0.4662430902335206,,
2025-08-15,TSLA,SVR,0.013819862125930449,0.4340768376732069,0.05040435855831058,0.4895306982470114,,
2025-08-18,TSLA,SVR,-0.017608491717904684,0.43855901819308546,-0.017973228357242556,0.45491536059384025,,
2025-08-19,TSLA,SVR,-0.016564741620175738,0.44034717809909624,-0.01299819023662794,0.47502723099320127,,
2025-08-20,TSLA,SVR,-0.01177016636881767,0.4417358129225519,-0.00661864102534588,0.4821525047786861,,
2025-08-21,TSLA,SVR,0.060310416699337566,0.3777745949779812,0.002476428086917247,0.47303657658128867,,
2025-08-22,TSLA,SVR,0.01919633722721059,0.36618605192696785,-0.010436968656039845,0.5017378174593878,,
2025-08-25,TSLA,SVR,0.01452187916170189,0.35661231990518083,-0.0022183856254268178,0.44014466176411005,,
2025-08-26,TSLA,SVR,-0.00590361281293994,0.35290927489804547,0.010527961077395835,0.40665442394901574,,
2025-08-27,TSLA,SVR,-0.010408659566889078,0.35454276066208007,-0.0005428722996274962,0.3938090929846443,,
2025-08-28,TSLA,SVR,-0.03562932064450841,0.35631610897722854,-0.0038786531035390273,0.4085670586874492,,
2025-08-29,TSLA,SVR,-0.013600348042363208,0.35286799425845133,0.0021176319395264584,0.41974361899383317,,
2025-09-02,TSLA,SVR,0.014259073808794653,0.349113112255652,0.005709554267012661,0.4029318024078325,,
2025-09-03,TSLA,SVR,0.01320230431684255,0.3500258609961357,0.004580993485292277,0.4038966809393054,,
2025-09-04,TSLA,SVR,0.035717557533237354,0.350152537551155,-0.00929031791510996,0.38033797271949193,,
2025-09-05,TSLA,SVR,-0.012736109576631627,0.3548977126072881,0.0181125085220517,0.42167519071502285,,
2025-09-08,TSLA,SVR,0.0016441653277192714,0.3479681778438344,-0.004120767129229881,0.41052751808595256,,
2025-09-09,TSLA,SVR,0.0023605495234679807,0.3352851506974619,-0.013436715578736137,0.3866013470552836,,
2025-09-10,TSLA,SVR,0.058682725742992936,0.3900094632265827,-0.02421529624007327,0.402118713406471,,
2025-09-11,TSLA,SVR,0.07098109112687556,0.45258613380256474,-0.028135106832756614,0.45332241664135386,,
2025-09-12,TSLA,SVR,0.03499204596495353,0.45697460891825353,-0.023980628619743406,0.5056974599108414,,
2025-09-15,TSLA,SVR,0.027849686096646842,0.4520056931804346,-0.013245231941192821,0.5083483743310282,,
2025-09-16,TSLA,SVR,0.010006196509857013,0.45196132375964715,-0.01486842155088653,0.5231391912246739,,
2025-09-17,TSLA,SVR,-0.021384159862327223,0.45519296701241724,-0.03567639170708104,0.4928317766810102,,
2025-09-18,TSLA,SVR,0.021877209710827294,0.44498651305239106,-0.01234893704636731,0.48527503416024753,,
2025-09-19,TSLA,SVR,0.01892459915165734,0.43602298417490426,-0.008760502115564374,0.4780940846191885,,
2025-09-22,TSLA,SVR,-0.01944108244146392,0.4176212839699577,-0.0028476369193626075,0.4931647795833062,,
2025-09-23,TSLA,SVR,0.03900845039857348,0.4281937675313017,-0.017185446703891667,0.48708492779311435,,
2025-09-24,TSLA,SVR,-0.04480186162621003,0.47043358781153705,-0.015010957437033325,0.45500946907746137,,
2025-09-25,TSLA,SVR,0.03938961629749649,0.4786433156867983,0.014022031523071472,0.5017700824063931,,
2025-09-26,TSLA,SVR,0.0063602880863031785,0.4726828915206721,-0.010624994860409277,0.5308270936359929,,
2025-09-29,TSLA,SVR,0.003401194314292866,0.4416628945852774,-0.005404707716126396,0.518778365605487,,
2025-09-30,TSLA,SVR,0.032606994876181794,0.43468856933674754,-0.011267394154408035,0.4841550762788341,,
2025-10-01,TSLA,SVR,-0.05240962491724144,0.494942034388622,-0.0036458815653905643,0.4767348078118897,,
2025-10-02,TSLA,SVR,-0.014252492909231584,0.5036366342738813,-0.007171331312724273,0.5252227285578324,,
2025-10-03,TSLA,SVR,0.053054099195157356,0.5175841600037409,-0.005487373557700993,0.5475150170261787,,
2025-10-06,TSLA,SVR,-0.045498299492519045,0.5489605900854229,-0.017428617643638906,0.5445015743943309,,
2025-10-07,TSLA,SVR,0.012847468714675792,0.5480194846574278,0.010741640329411599,0.5680911511244511,,
2025-10-08,TSLA,SVR,-0.007206358713168548,0.5509512905871404,-0.01707691162337211,0.5693369909539234,,
2025-10-09,TSLA,SVR,-0.051953353387051315,0.5627542944548658,-0.004842448450431434,0.56013074672876,,
2025-10-10,TSLA,SVR,0.052779538485349775,0.5390807579657447,-0.003921821136010979,0.6626224173697806,,
2025-10-13,TSLA,SVR,-0.015396664934287152,0.5314672573448237,-0.019172017634834136,0.5841160665692848,,
2025-10-14,TSLA,SVR,0.01367460490132899,0.5250702848300404,-0.00042490695683884,0.5783694842285645,,
2025-10-15,TSLA,SVR,-0.014816786729138443,0.5270432461670221,0.0028832603332041226,0.5627767199406328,,
2025-10-16,TSLA,SVR,0.02433131017250023,0.5271121456585394,-0.01723437522318772,0.6304667799701721,,
2025-10-17,TSLA,SVR,0.018314775876123512,0.5256042790993833,-0.04311130873861899,0.5804573256244655,,
2025-10-20,TSLA,SVR,-0.010853643121685685,0.5238773863040823,-0.019985237612256644,0.5648068552544305,,
2025-10-21,TSLA,SVR,-0.008235365016010299,0.5198145174998849,-0.01011922513437797,0.5433874540364383,,
2025-10-22,TSLA,SVR,0.022547291398771208,0.5078155491203152,0.04304165615408232,0.5572763717368379,,
2025-10-23,TSLA,SVR,-0.034579200371371854,0.4974122115376937,-0.02770772522725843,0.5382728153067211,,
2025-10-24,TSLA,SVR,0.04221181419101061,0.5002341601029338,0.002696472467613127,0.5419514229030862,,
2025-10-27,TSLA,SVR,0.01781041931942351,0.5032620691246821,-0.03522749351615879,0.5422362475736385,,
2025-10-28,TSLA,SVR,0.002082342411768856,0.5032308428319925,-0.0174943188481781,0.5334345820975552,,
2025-10-29,TSLA,SVR,-0.04750175565516024,0.5176752362849535,-0.00781568001371253,0.5259531283443541,,
2025-10-30,TSLA,SVR,0.03671813319553863,0.5002039832752347,-0.001307549355623945,0.539517475012879,,
2025-10-31,TSLA,SVR,0.025538450543862723,0.5027049322202598,-0.007841435515220048,0.5228033398250158,,
2025-11-03,TSLA,SVR,-0.05284857281366673,0.5065779894799003,0.003083122143460397,0.5304721554364535,,
2025-11-04,TSLA,SVR,0.039306411995624124,0.4977234557320765,0.02285122776451908,0.5495381039135963,,
2025-11-05,TSLA,SVR,-0.035599264459215796,0.5137842572174947,-0.025917112413949665,0.5497992024522536,,
2025-11-06,TSLA,SVR,-0.03744886561150196,0.5301264369781086,0.003844077695416108,0.5766164088600352,,
2025-11-07,TSLA,SVR,0.0359227467152996,0.5100183473446667,0.009360131938565046,0.5818418435943395,,
2025-11-10,TSLA,SVR,-0.012680320958426528,0.47987876582725436,-0.028678076237371182,0.5635146090559621,,
2025-11-11,TSLA,SVR,-0.020731107188327158,0.4824409236628017,-0.020562648404331592,0.5373554361268422,,
2025-11-12,TSLA,SVR,-0.06875241071018401,0.5349657445989456,-0.013266845315437988,0.5389834726786831,,
2025-11-13,TSLA,SVR,0.0058536662419435,0.5343815682418896,0.0435868497632713,0.5979238853095203,,
2025-11-14,TSLA,SVR,0.011238716089415846,0.5278942867970858,-0.02290442519618214,0.5847817293482227,,
2025-11-17,TSLA,SVR,-0.018934896281656677,0.5243344179574998,0.021973013511912325,0.6064919768998507,,
2025-11-18,TSLA,SVR,0.006805426562391581,0.5254970678358444,0.03948703891295562,0.5549208290459111,,
2025-11-19,TSLA,SVR,-0.021922199285516086,0.5289011492119062,0.0018129761265110941,0.5631690696741226,,
2025-11-20,TSLA,SVR,-0.010530198558583947,0.5195240235367412,0.03742929841292749,0.5802238132609321,,
2025-11-21,TSLA,SVR,0.06601727209811337,0.5659905921868766,0.011679649556896106,0.5932730589984145,,
2025-11-24,TSLA,SVR,0.003870128654218874,0.5435789394837179,-0.010006775943795322,0.6352472915323898,,
2025-11-25,TSLA,SVR,0.016974787220379817,0.5431716094791786,-0.029243130845810518,0.6241880922874107,,
2025-11-26,TSLA,SVR,0.008380619474776196,0.5444456073282933,-0.014718761832191847,0.5835846900703974,,
2025-11-28,TSLA,SVR,-6.973946212429638e-05,0.5202336384957706,-0.006998708808437289,0.5754597755893918,,
2025-12-01,TSLA,SVR,-0.002094590839921473,0.5017376896329916,0.00497294353916735,0.5672163333878891,,
2025-12-02,TSLA,SVR,0.03996056773770018,0.5143794196873156,-0.004641257764781977,0.559670912766141,,
2025-12-03,TSLA,SVR,0.01728716730855595,0.48392992028724785,-0.03463472158487666,0.5752072414339997,,
2025-12-04,TSLA,SVR,0.0010335035967345974,0.4635789417190051,-0.019952006282620012,0.5282115498534207,,
2025-12-05,TSLA,SVR,-0.03447772390855963,0.4625312372183291,-0.022167331899312005,0.5244137719732072,,
2025-12-08,TSLA,SVR,0.012636566806914828,0.44455693729338497,0.00262606292633321,0.5409949243124265,,
2025-12-09,TSLA,SVR,0.014008389943790611,0.4295309320946507,-0.009449908243286738,0.5104360472461258,,
2025-12-10,TSLA,SVR,-0.010152139695978057,0.4286298713467436,-0.04338006408401652,0.5172745911055423,,
2025-12-11,TSLA,SVR,0.02665052957848779,0.43009060421595474,-0.04611410142058565,0.5211914705640674,,
2025-12-12,TSLA,SVR,0.03500417593015648,0.3556078553564348,-0.012315731406915643,0.505923112618876,,
2025-12-15,TSLA,SVR,0.0301932555146891,0.3636796645863359,-0.015228116621459765,0.46751648796087825,,
2025-12-16,TSLA,SVR,-0.04727460429487351,0.4126132946137279,-0.0173249626017793,0.47117587808628897,,
2025-12-17,TSLA,SVR,0.033896527010912614,0.41240697763793727,0.00301225160478321,0.511423737905647,,
2025-12-18,TSLA,SVR,-0.004499386368071789,0.41497021407498275,-0.035061906157412566,0.5009510285680643,,
2025-12-19,TSLA,SVR,0.015527202757109393,0.4006016516429815,-0.0503256455386162,0.506633484896748,,
2025-12-22,TSLA,SVR,-0.006507353223947021,0.3982252027568035,-0.049297644443592255,0.4962054965337088,,
2025-12-23,TSLA,SVR,-0.0003295782832779537,0.34388280452325987,-0.036053502706906916,0.49777316713843306,,
2025-12-24,TSLA,SVR,-0.021258551524587332,0.3576391667653223,-0.04560653777840871,0.4548936461965221,,
2025-12-26,TSLA,SVR,-0.03327112293491297,0.3797873080497567,0.0543345251455638,0.5001999918784467,,
2025-12-29,TSLA,SVR,-0.011399736021774132,0.38278960127540634,0.007946044059896844,0.47470225946803424,,
2025-12-30,TSLA,SVR,-0.010418700641107392,0.38537334231879555,0.013205091584434163,0.4551918647783358,,
2025-12-31,TSLA,SVR,-0.026246437918021392,0.39758936492219105,-0.006643227609256765,0.4709238595140209,,
2026-01-02,TSLA,SVR,0.030573122743441594,0.3871833662011413,-0.0061558361805724784,0.49381547718703844,,
2026-01-05,TSLA,SVR,-0.04230652917497224,0.4090862052160758,-0.008371708607430368,0.4873118363796606,,
2026-01-06,TSLA,SVR,-0.003586402728205762,0.40892271584019335,-0.002654967111137975,0.48599567678538536,,
2026-01-07,TSLA,SVR,0.010124471981728611,0.39393833445789617,-0.005317790329564594,0.4981619367410925,,
2026-01-08,TSLA,SVR,0.020913381268702125,0.39841051390732724,-0.007805010063626834,0.48389707485043665,,
2026-01-09,TSLA,SVR,0.008837002112799475,0.3965149010707116,-0.008965961651773414,0.4959135083173494,,
2026-01-12,TSLA,SVR,-0.003927828743923278,0.3951428760785841,-0.042067773339512594,0.5163226942844188,,
2026-01-13,TSLA,SVR,-0.018051031148362817,0.38746944839826525,-0.010285703742219064,0.47471650998071696,,
2026-01-14,TSLA,SVR,-0.0014354670972460681,0.36331635835666004,-0.021201649667381868,0.48697072859443236,,
2026-01-15,TSLA,SVR,-0.002442745094192844,0.34175683107613275,-0.012291138065210018,0.4681627850523744,,
2026-01-16,TSLA,SVR,-0.04260930509435035,0.33486434707599505,-0.02890849155755624,0.4456785242004032,,
2026-01-20,TSLA,SVR,0.028661055984391837,0.3275817558154123,-0.020885561229899423,0.4808565518420246,,
2026-01-21,TSLA,SVR,0.040695858938020635,0.36450051903161745,-0.036222106363081645,0.47318420656992005,,
2026-01-22,TSLA,SVR,-0.000667811958379616,0.35824665852585735,-0.009931556659419478,0.4754900968897799,,
2026-01-23,TSLA,SVR,-0.03135078007637393,0.3705364619236521,-0.025604402979021758,0.485611247723955,,
2026-01-26,TSLA,SVR,-0.009929693133760686,0.3704342404771533,-0.00455864313678412,0.48547879564718543,,
2026-01-27,TSLA,SVR,0.0012987560805735043,0.36669746211119375,-0.018520129730842196,0.48362812331535204,,
2026-01-28,TSLA,SVR,-0.03514428354402188,0.368595510091207,-0.004303766166901819,0.4364038467167997,,
2026-01-29,TSLA,SVR,0.03270774829306067,0.3895462652123181,-0.010093589155646822,0.46413794582902557,,
2026-01-30,TSLA,SVR,-0.020183281392666785,0.3934689748992478,-0.01535988873887515,0.4520490673831616,,
2026-02-02,TSLA,SVR,0.00035553266889643,0.3843959793332173,-0.0035086479833844678,0.4660589374206912,,
2026-02-03,TSLA,SVR,-0.03853268867011028,0.3856402892256961,0.004855401871434205,0.4834625161226115,,
2026-02-04,TSLA,SVR,-0.021912727317564773,0.3668448252829866,-0.011680784002228058,0.4675163413836966,,
2026-02-05,TSLA,SVR,0.03439569638292639,0.3903614354593094,0.027110473431933145,0.4911718740523896,,
2026-02-06,TSLA,SVR,0.014992548192064525,0.3926703602460564,0.012369451374245936,0.5011981059768342,,
2026-02-09,TSLA,SVR,0.01872981328940604,0.39113030127912746,-0.020490807777454552,0.5234946636233193,,
2026-02-10,TSLA,SVR,0.007170667714087031,0.3905818011788018,-0.011990809700045603,0.4820066371213605,,
2026-02-11,TSLA,SVR,-0.026499721174377378,0.399530090126085,-0.016832883012225276,0.47677581147231457,,
2026-02-12,TSLA,SVR,0.000886736257448284,0.3961042409620557,0.007924008594980401,0.5386695283916968,,
2026-02-13,TSLA,SVR,-0.01644824962104785,0.3990373532138657,-0.013183193954554341,0.48782479167825443,,
2026-02-17,TSLA,SVR,0.0016789405517183553,0.3993826869743679,-0.0018408699432628309,0.47802765225518684,,
2026-02-18,TSLA,SVR,0.000947679089765785,0.3724631311949928,-0.009810045197747398,0.4670988860135709,,
