date,ticker,open,high,low,close,adj_close,volume,log_return
2019-04-02,TSLA,19.219999313354492,19.29599952697754,18.92533302307129,19.058666229248047,19.058666229248047,82183500,-0.011477252828966833
2019-04-03,TSLA,19.154666900634766,19.744667053222656,19.14466667175293,19.45400047302246,19.45400047302246,118791000,0.020530810463766702
2019-04-04,TSLA,17.459333419799805,18.079999923706055,17.37266731262207,17.851999282836914,17.851999282836914,355810500,-0.08593722216784849
2019-04-05,TSLA,17.99066734313965,18.406667709350586,17.74066734313965,18.33066749572754,18.33066749572754,195574500,0.02645997007312806
2019-04-08,TSLA,18.512666702270508,18.743999481201172,18.029333114624023,18.213333129882812,18.213333129882812,156156000,-0.006421561243439733
2019-04-09,TSLA,18.110000610351562,18.333332061767578,17.974000930786133,18.15399932861328,18.15399932861328,88560000,-0.003263030302426806
2019-04-10,TSLA,18.44933319091797,18.558666229248047,18.19266700744629,18.40399932861328,18.40399932861328,105919500,0.013677110691161953
2019-04-11,TSLA,17.886667251586914,18.03333282470703,17.706666946411133,17.89466667175293,17.89466667175293,147538500,-0.028065278661060233
2019-04-12,TSLA,18.014667510986328,18.1299991607666,17.788667678833008,17.84666633605957,17.84666633605957,101190000,-0.0026859862524521994
2019-04-15,TSLA,17.908666610717773,17.92533302307129,17.242000579833984,17.7586669921875,17.7586669921875,150579000,-0.004943052898304767
2019-04-16,TSLA,17.71666717529297,18.333332061767578,17.648000717163086,18.224000930786133,18.224000930786133,109093500,0.025865779778642572
2019-04-17,TSLA,18.316667556762695,18.319332122802734,17.902666091918945,18.082000732421875,18.082000732421875,76897500,-0.007822448958816342
2019-04-18,TSLA,18.082000732421875,18.32266616821289,17.983333587646484,18.21733283996582,18.21733283996582,88144500,0.007456485905066312
2019-04-22,TSLA,17.933332443237305,17.978666305541992,17.498666763305664,17.516666412353516,17.516666412353516,182206500,-0.03922070058932148
2019-04-23,TSLA,17.343332290649414,17.706666946411133,17.049999237060547,17.593332290649414,17.593332290649414,164158500,0.004367189004715666
2019-04-24,TSLA,17.59000015258789,17.687999725341797,17.200000762939453,17.243999481201172,17.243999481201172,160912500,-0.02005575634208423
2019-04-25,TSLA,17.0,17.266666412353516,16.404666900634766,16.5086669921875,16.5086669921875,327741000,-0.043578711545985804
2019-04-26,TSLA,16.433332443237305,16.44533348083496,15.408666610717773,15.675999641418457,15.675999641418457,335410500,-0.05175465779031452
2019-04-29,TSLA,15.723999977111816,16.26533317565918,15.477999687194824,16.097999572753906,16.097999572753906,250717500,0.02656415666839207
2019-04-30,TSLA,16.137332916259766,16.28066635131836,15.800000190734863,15.912667274475098,15.912667274475098,141969000,-0.011579538159972369
2019-05-01,TSLA,15.923333168029785,16.0,15.433333396911621,15.600666999816895,15.600666999816895,160566000,-0.019801806231266816
2019-05-02,TSLA,16.368000030517578,16.475332260131836,15.847999572753906,16.273332595825195,16.273332595825195,272389500,0.04221406123668059
2019-05-03,TSLA,16.257333755493164,17.107332229614258,16.232667922973633,17.00200080871582,17.00200080871582,355602000,0.043803300784426735
2019-05-06,TSLA,16.667999267578125,17.22333335876465,16.566667556762695,17.022666931152344,17.022666931152344,162508500,0.0012147730661706824
2019-05-07,TSLA,17.1200008392334,17.1473331451416,16.34000015258789,16.470666885375977,16.470666885375977,151971000,-0.032964770542085464
2019-05-08,TSLA,16.46266746520996,16.706666946411133,16.280000686645508,16.32266616821289,16.32266616821289,92646000,-0.009026329942036337
2019-05-09,TSLA,16.133333206176758,16.245332717895508,15.795999526977539,16.131999969482422,16.131999969482422,100671000,-0.011749829223757668
2019-05-10,TSLA,15.983332633972168,16.132667541503906,15.73466682434082,15.968000411987305,15.968000411987305,105124500,-0.010218129749464122
2019-05-13,TSLA,15.46733283996582,15.498000144958496,14.966667175292969,15.133999824523926,15.133999824523926,162522000,-0.05364288869241074
2019-05-14,TSLA,15.286666870117188,15.633333206176758,15.199999809265137,15.487333297729492,15.487333297729492,108786000,0.023078626554257742
2019-05-15,TSLA,15.288000106811523,15.496000289916992,15.016667366027832,15.463333129882812,15.463333129882812,109440000,-0.0015508662931842387
2019-05-16,TSLA,15.299332618713379,15.399999618530273,15.100000381469727,15.222000122070312,15.222000122070312,112249500,-0.015729859074044228
2019-05-17,TSLA,14.797332763671875,14.815999984741211,13.928000450134277,14.0686674118042,14.0686674118042,266800500,-0.07879160253819206
2019-05-20,TSLA,13.520000457763672,13.733332633972168,13.016667366027832,13.690667152404785,13.690667152404785,307893000,-0.0272357843861597
2019-05-21,TSLA,13.184000015258789,13.826666831970215,13.06933307647705,13.67199993133545,13.67199993133545,270058500,-0.0013644301491684274
2019-05-22,TSLA,13.273332595825195,13.595999717712402,12.785332679748535,12.84866714477539,12.84866714477539,280278000,-0.06210985897149923
2019-05-23,TSLA,12.956000328063965,13.29800033569336,12.414667129516602,13.03266716003418,13.03266716003418,398206500,0.01421898215652373
2019-05-24,TSLA,13.321999549865723,13.331999778747559,12.583333015441895,12.708666801452637,12.708666801452637,212049000,-0.025174877946532614
2019-05-28,TSLA,12.74666690826416,13.0,12.523332595825195,12.579999923706055,12.579999923706055,154693500,-0.010175940821913088
2019-05-29,TSLA,12.473333358764648,12.826000213623047,12.336000442504883,12.657333374023438,12.657333374023438,179529000,0.0061285153585948215
2019-05-30,TSLA,12.583333015441895,12.817333221435547,12.468000411987305,12.54800033569336,12.54800033569336,118897500,-0.008675443485018253
2019-05-31,TSLA,12.34000015258789,12.661333084106445,12.273332595825195,12.343999862670898,12.343999862670898,156100500,-0.016391213145479977
2019-06-03,TSLA,12.36733341217041,12.445332527160645,11.799332618713379,11.9313325881958,11.9313325881958,195966000,-0.03400217346074408
2019-06-04,TSLA,12.073332786560059,12.932000160217285,11.973999977111816,12.90666675567627,12.90666675567627,207112500,0.07857605016172631
2019-06-05,TSLA,13.245332717895508,13.41866683959961,12.789999961853027,13.105999946594238,13.105999946594238,202662000,0.015326155905723837
2019-06-06,TSLA,13.629332542419434,14.066666603088379,13.453332901000977,13.729999542236328,13.729999542236328,303633000,0.04651304989708516
2019-06-07,TSLA,13.666666984558105,14.055999755859375,13.566666603088379,13.633333206176758,13.633333206176758,240052500,-0.007065421385722637
2019-06-10,TSLA,14.016667366027832,14.462667465209961,13.934000015258789,14.192000389099121,14.192000389099121,158775000,0.04016068793025784
2019-06-11,TSLA,14.609333038330078,14.726667404174805,14.233332633972168,14.473333358764648,14.473333358764648,174802500,0.01962942455513561
2019-06-12,TSLA,14.863332748413086,14.892000198364258,13.933333396911621,13.950667381286621,13.950667381286621,227962500,-0.03678052946367272
2019-06-13,TSLA,14.025333404541016,14.326666831970215,13.833999633789062,14.260666847229004,14.260666847229004,122524500,0.021977829297588514
2019-06-14,TSLA,14.083333015441895,14.44333267211914,14.026666641235352,14.32800006866455,14.32800006866455,111501000,0.004710492177676606
2019-06-17,TSLA,14.36533260345459,15.133333206176758,14.284667015075684,15.001999855041504,15.001999855041504,184752000,0.045967846334089124
2019-06-18,TSLA,15.248000144958496,15.649333000183105,14.837332725524902,14.982666969299316,14.982666969299316,190737000,-0.001289518308436044
2019-06-19,TSLA,15.007332801818848,15.184666633605957,14.737333297729492,15.095333099365234,15.095333099365234,98626500,0.0074916322064568774
2019-06-20,TSLA,14.866666793823242,15.126667022705078,14.423333168029785,14.641332626342773,14.641332626342773,177952500,-0.030537099002805324
2019-06-21,TSLA,14.414667129516602,14.812000274658203,14.366666793823242,14.790666580200195,14.790666580200195,123031500,0.010147814582238901
2019-06-24,TSLA,14.88266658782959,15.057332992553711,14.73466682434082,14.909333229064941,14.909333229064941,86262000,0.007991062700448914
2019-06-25,TSLA,14.959333419799805,15.022666931152344,14.63266658782959,14.650667190551758,14.650667190551758,92731500,-0.017501531619481536
2019-06-26,TSLA,14.687333106994629,15.148667335510254,14.539999961853027,14.618000030517578,14.618000030517578,127608000,-0.002232228297383454
2019-06-27,TSLA,14.630000114440918,14.859999656677246,14.489999771118164,14.855999946594238,14.855999946594238,95095500,0.016150172309638222
2019-06-28,TSLA,14.732666969299316,15.011333465576172,14.720000267028809,14.897333145141602,14.897333145141602,102771000,0.0027783929288935916
2019-07-01,TSLA,15.347332954406738,15.539999961853027,15.085332870483398,15.14466667175293,15.14466667175293,123201000,0.016466221724361407
2019-07-02,TSLA,15.259332656860352,15.276666641235352,14.814666748046875,14.970000267028809,14.970000267028809,138885000,-0.011600218839632248
2019-07-03,TSLA,15.959333419799805,16.10466766357422,15.633999824523926,15.65999984741211,15.65999984741211,213016500,0.045061464549725816
2019-07-05,TSLA,15.637999534606934,15.696666717529297,15.386667251586914,15.539999961853027,15.539999961853027,105985500,-0.007692338334116755
2019-07-08,TSLA,15.416000366210938,15.483332633972168,15.244000434875488,15.355999946594238,15.355999946594238,88207500,-0.011911068824033588
2019-07-09,TSLA,15.264666557312012,15.399999618530273,15.152000427246094,15.337332725524902,15.337332725524902,92862000,-0.0012163699243967763
2019-07-10,TSLA,15.609999656677246,15.929332733154297,15.542667388916016,15.928000450134277,15.928000450134277,137185500,0.0377886912861487
2019-07-11,TSLA,15.87600040435791,16.100000381469727,15.720000267028809,15.90666675567627,15.90666675567627,112716000,-0.0013402808651119535
2019-07-12,TSLA,15.983332633972168,16.358667373657227,15.980667114257812,16.338666915893555,16.338666915893555,138007500,0.026796187851704012
2019-07-15,TSLA,16.53333282470703,16.961332321166992,16.323999404907227,16.899999618530273,16.899999618530273,165001500,0.03377909734780271
2019-07-16,TSLA,16.6200008392334,16.902000427246094,16.528667449951172,16.825332641601562,16.825332641601562,122235000,-0.004427953346815894
2019-07-17,TSLA,17.044666290283203,17.220666885375977,16.889999389648438,16.99066734313965,16.99066734313965,146470500,0.009778567486270706
2019-07-18,TSLA,17.003332138061523,17.049999237060547,16.792667388916016,16.902666091918945,16.902666091918945,71379000,-0.005192847091314956
2019-07-19,TSLA,17.04599952697754,17.33066749572754,16.974666595458984,17.211999893188477,17.211999893188477,105726000,0.01813544236571607
2019-07-22,TSLA,17.25,17.476667404174805,16.945999145507812,17.045333862304688,17.045333862304688,102636000,-0.009730316261804539
2019-07-23,TSLA,17.11400032043457,17.365333557128906,16.96666717529297,17.344667434692383,17.344667434692383,75346500,0.017408614174214687
2019-07-24,TSLA,17.277999877929688,17.738000869750977,17.21066665649414,17.658666610717773,17.658666610717773,166092000,0.017941582285307067
2019-07-25,TSLA,15.566666603088379,15.633333206176758,15.036666870117188,15.254667282104492,15.254667282104492,336274500,-0.14634118145360775
2019-07-26,TSLA,15.128000259399414,15.350666999816895,14.816666603088379,15.202667236328125,15.202667236328125,150415500,-0.003414618982496176
2019-07-29,TSLA,15.13933277130127,15.72933292388916,15.0686674118042,15.718000411987305,15.718000411987305,139099500,0.03333569012283766
2019-07-30,TSLA,15.526666641235352,16.224000930786133,15.478667259216309,16.150667190551758,16.150667190551758,121635000,0.027154782268650646
2019-07-31,TSLA,16.200000762939453,16.44533348083496,15.776666641235352,16.107332229614258,16.107332229614258,137673000,-0.002686774616229126
2019-08-01,TSLA,16.176666259765625,16.30066680908203,15.451333045959473,15.59000015258789,15.59000015258789,123892500,-0.03264489345034871
2019-08-02,TSLA,15.423333168029785,15.751333236694336,15.281999588012695,15.62266731262207,15.62266731262207,92047500,0.0020931996278847897
2019-08-05,TSLA,15.30666732788086,15.424667358398438,15.052000045776367,15.221332550048828,15.221332550048828,105424500,-0.02602499131845537
2019-08-06,TSLA,15.458666801452637,15.5,15.050000190734863,15.383333206176758,15.383333206176758,83463000,0.010586762848221465
2019-08-07,TSLA,15.100000381469727,15.571332931518555,15.053333282470703,15.561332702636719,15.561332702636719,71647500,0.011504500337383039
2019-08-08,TSLA,15.630000114440918,15.986666679382324,15.510000228881836,15.886667251586914,15.886667251586914,79114500,0.020691055468529562
2019-08-09,TSLA,15.736666679382324,15.93066692352295,15.587332725524902,15.667332649230957,15.667332649230957,58473000,-0.013902398156973028
2019-08-12,TSLA,15.53266716003418,15.718000411987305,15.25,15.267333030700684,15.267333030700684,69958500,-0.025862371865183142
2019-08-13,TSLA,15.253999710083008,15.733332633972168,15.170000076293945,15.666666984558105,15.666666984558105,72721500,0.02581988353425002
2019-08-14,TSLA,15.413999557495117,15.433333396911621,14.446000099182129,14.641332626342773,14.641332626342773,143439000,-0.06768680255284298
2019-08-15,TSLA,14.723999977111816,14.77066707611084,14.103333473205566,14.37600040435791,14.37600040435791,122394000,-0.018288353171501903
2019-08-16,TSLA,14.444000244140625,14.815999984741211,14.40133285522461,14.662667274475098,14.662667274475098,76477500,0.019744444624819835
2019-08-19,TSLA,14.947333335876465,15.188667297363281,14.779999732971191,15.121999740600586,15.121999740600586,79644000,0.030845997748934373
2019-08-20,TSLA,15.174667358398438,15.272666931152344,14.969332695007324,15.057332992553711,15.057332992553711,61878000,-0.004285505421123492
2019-08-21,TSLA,14.800666809082031,14.881333351135254,14.506667137145996,14.722000122070312,14.722000122070312,116914500,-0.02252213263296987
2019-08-22,TSLA,14.853333473205566,15.026666641235352,14.54800033569336,14.8100004196167,14.8100004196167,98385000,0.005959674684834937
2019-08-23,TSLA,14.664667129516602,14.744667053222656,14.066666603088379,14.09333324432373,14.09333324432373,128079000,-0.04960079059483924
2019-08-26,TSLA,14.239999771118164,14.334667205810547,14.102666854858398,14.333333015441895,14.333333015441895,75778500,0.01688593882877676
2019-08-27,TSLA,14.38266658782959,14.58666706085205,14.135333061218262,14.272000312805176,14.272000312805176,81243000,-0.004288207091923457
2019-08-28,TSLA,14.246000289916992,14.483332633972168,14.154000282287598,14.37266731262207,14.37266731262207,48382500,0.0070287018559715975
2019-08-29,TSLA,14.600000381469727,14.893333435058594,14.533332824707031,14.780667304992676,14.780667304992676,77692500,0.027991764077430314
2019-08-30,TSLA,15.276666641235352,15.496000289916992,14.947333335876465,15.040666580200195,15.040666580200195,139809000,0.017437574343145634
2019-09-03,TSLA,14.938667297363281,15.263333320617676,14.87733268737793,15.000666618347168,15.000666618347168,80311500,-0.0026629966937314897
2019-09-04,TSLA,15.12600040435791,15.230667114257812,14.61400032043457,14.711999893188477,14.711999893188477,86415000,-0.019431161296016075
2019-09-05,TSLA,14.833333015441895,15.319999694824219,14.723333358764648,15.305333137512207,15.305333137512207,110929500,0.03953785869897741
2019-09-06,TSLA,15.146666526794434,15.309332847595215,15.011333465576172,15.16333293914795,15.16333293914795,62841000,-0.00932113182298977
2019-09-09,TSLA,15.333333015441895,15.583999633789062,15.281999588012695,15.452667236328125,15.452667236328125,72040500,0.01890141818145974
2019-09-10,TSLA,15.386667251586914,15.702667236328125,15.262666702270508,15.702667236328125,15.702667236328125,73255500,0.016048960489895236
2019-09-11,TSLA,15.825332641601562,16.544666290283203,15.733332633972168,16.47333335876465,16.47333335876465,150642000,0.047912327846942215
2019-09-12,TSLA,16.51333236694336,16.899999618530273,16.293333053588867,16.391332626342773,16.391332626342773,128718000,-0.004990216704222394
2019-09-13,TSLA,16.464000701904297,16.56333351135254,16.32466697692871,16.34666633605957,16.34666633605957,79696500,-0.0027287139968135143
2019-09-16,TSLA,16.399999618530273,16.495332717895508,16.077999114990234,16.187332153320312,16.187332153320312,70921500,-0.009795012235959799
2019-09-17,TSLA,16.1646671295166,16.373332977294922,16.024667739868164,16.319332122802734,16.319332122802734,57981000,0.008121454351539992
2019-09-18,TSLA,16.333332061767578,16.544666290283203,16.158000946044922,16.232667922973633,16.232667922973633,62553000,-0.005324674641613569
2019-09-19,TSLA,16.399999618530273,16.529333114624023,16.32266616821289,16.440000534057617,16.440000534057617,71937000,0.012691671904217827
2019-09-20,TSLA,16.432666778564453,16.463333129882812,15.87733268737793,16.041332244873047,16.041332244873047,95295000,-0.024548765463603406
2019-09-23,TSLA,16.0,16.345333099365234,15.947999954223633,16.082000732421875,16.082000732421875,65103000,0.002532023019229168
2019-09-24,TSLA,16.101333618164062,16.132667541503906,14.840666770935059,14.880666732788086,14.880666732788086,193372500,-0.07763784395676021
2019-09-25,TSLA,14.970666885375977,15.26533317565918,14.557332992553711,15.24666690826416,15.24666690826416,141406500,0.024298080060292104
2019-09-26,TSLA,15.37733268737793,16.220666885375977,15.15999984741211,16.17066764831543,16.17066764831543,178267500,0.05883804628486944
2019-09-27,TSLA,16.14666748046875,16.58066749572754,15.915332794189453,16.142000198364258,16.142000198364258,166746000,-0.0017743788664326132
2019-09-30,TSLA,16.200000762939453,16.26533317565918,15.740667343139648,16.058000564575195,16.058000564575195,88197000,-0.005217380269892491
2019-10-01,TSLA,16.100000381469727,16.39666748046875,15.942000389099121,16.312667846679688,16.312667846679688,92439000,0.015734771560612426
2019-10-02,TSLA,16.21933364868164,16.309999465942383,15.961999893188477,16.208667755126953,16.208667755126953,84471000,-0.006395828716893703
2019-10-03,TSLA,15.457332611083984,15.631999969482422,14.95199966430664,15.535332679748535,15.535332679748535,226267500,-0.04242918829553233
2019-10-04,TSLA,15.440667152404785,15.652000427246094,15.204667091369629,15.428667068481445,15.428667068481445,119925000,-0.006889680536428244
2019-10-07,TSLA,15.319999694824219,15.904000282287598,15.236666679382324,15.847999572753906,15.847999572753906,120963000,0.026816005504508134
2019-10-08,TSLA,15.724666595458984,16.262666702270508,15.633333206176758,16.003332138061523,16.003332138061523,130173000,0.009753676748550433
2019-10-09,TSLA,16.08799934387207,16.48666763305664,16.043333053588867,16.302000045776367,16.302000045776367,103416000,0.018490843294478587
2019-10-10,TSLA,16.351999282836914,16.618667602539062,16.10533332824707,16.31599998474121,16.31599998474121,94249500,0.0008584180398210073
2019-10-11,TSLA,16.476667404174805,16.738666534423828,16.45400047302246,16.525999069213867,16.525999069213867,127131000,0.01278862143635262
2019-10-14,TSLA,16.52666664123535,17.23666763305664,16.475332260131836,17.130666732788086,17.130666732788086,153075000,0.0359353915595535
2019-10-15,TSLA,17.18000030517578,17.333332061767578,16.941333770751953,17.19266700744629,17.19266700744629,96492000,0.0036127226196520645
2019-10-16,TSLA,17.159332275390625,17.47333335876465,17.128000259399414,17.316667556762695,17.316667556762695,100261500,0.007186524142577255
2019-10-17,TSLA,17.5,17.652000427246094,17.344667434692383,17.46466636657715,17.46466636657715,71539500,0.008510294825121445
2019-10-18,TSLA,17.3799991607666,17.520000457763672,17.00666618347168,17.1299991607666,17.1299991607666,86247000,-0.01934851175936325
2019-10-21,TSLA,17.222000122070312,17.299999237060547,16.678667068481445,16.899999618530273,16.899999618530273,75304500,-0.013517663987147266
2019-10-22,TSLA,16.954666137695312,17.222000122070312,16.72333335876465,17.038667678833008,17.038667678833008,69012000,0.008171731125572013
2019-10-23,TSLA,16.96666717529297,17.076000213623047,16.75666618347168,16.978666305541992,16.978666305541992,78916500,-0.003527697705131061
2019-10-24,TSLA,19.891332626342773,20.32866668701172,19.280000686645508,19.978666305541992,19.978666305541992,445813500,0.16270738674075824
2019-10-25,TSLA,19.847999572753906,22.0,19.74066734313965,21.875333786010742,21.875333786010742,450091500,0.09069467139827259
2019-10-28,TSLA,21.836000442504883,22.722667694091797,21.50666618347168,21.847333908081055,21.847333908081055,283054500,-0.0012807947563149291
2019-10-29,TSLA,21.332666397094727,21.6200008392334,20.983333587646484,21.08133316040039,21.08133316040039,190264500,-0.03569093158335379
2019-10-30,TSLA,20.866666793823242,21.252666473388672,20.6646671295166,21.000667572021484,21.000667572021484,144627000,-0.0038337382146185206
2019-10-31,TSLA,20.873332977294922,21.266666412353516,20.866666793823242,20.994667053222656,20.994667053222656,76005000,-0.0002857707358785433
2019-11-01,TSLA,21.08799934387207,21.09866714477539,20.65333366394043,20.887332916259766,20.887332916259766,95758500,-0.005125560958197717
2019-11-04,TSLA,20.98666763305664,21.46266746520996,20.617332458496094,21.1646671295166,21.1646671295166,131805000,0.013190251778298911
2019-11-05,TSLA,21.308000564575195,21.567333221435547,21.07466697692871,21.148000717163086,21.148000717163086,104151000,-0.0007877741614317202
2019-11-06,TSLA,21.200000762939453,21.781333923339844,20.96666717529297,21.77199935913086,21.77199935913086,119113500,0.02907933885164926
2019-11-07,TSLA,21.94266700744629,22.766666412353516,21.868000030517578,22.369333267211914,22.369333267211914,217009500,0.027066259147669136
2019-11-08,TSLA,22.299999237060547,22.497333526611328,22.166667938232422,22.47599983215332,22.47599983215332,91038000,0.004757095497985198
2019-11-11,TSLA,22.93000030517578,23.279333114624023,22.799999237060547,23.006000518798828,23.006000518798828,149800500,0.02330700824227261
2019-11-12,TSLA,23.126667022705078,23.357999801635742,22.93600082397461,23.32866668701172,23.32866668701172,110391000,0.013927860226281119
2019-11-13,TSLA,23.666667938232422,23.755332946777344,23.011999130249023,23.073999404907227,23.073999404907227,126301500,-0.010976517536210206
2019-11-14,TSLA,23.073999404907227,23.589332580566406,22.860666275024414,23.290000915527344,23.290000915527344,96973500,0.009317706491661859
2019-11-15,TSLA,23.375999450683594,23.520000457763672,23.224000930786133,23.47800064086914,23.47800064086914,72135000,0.008039716546772713
2019-11-18,TSLA,23.527999877929688,23.543333053588867,23.073333740234375,23.332666397094727,23.332666397094727,66006000,-0.006209469761818021
2019-11-19,TSLA,23.450000762939453,23.999332427978516,23.18666648864746,23.968000411987305,23.968000411987305,115872000,0.026865254532771665
2019-11-20,TSLA,24.0,24.079999923706055,23.30466651916504,23.481332778930664,23.481332778930664,100876500,-0.020513868869493912
2019-11-21,TSLA,23.634000778198242,24.055999755859375,23.600000381469727,23.655332565307617,23.655332565307617,91650000,0.007382812315650522
2019-11-22,TSLA,22.67733383178711,22.733333587646484,22.0,22.202667236328125,22.202667236328125,253059000,-0.06337614052816809
2019-11-25,TSLA,22.954666137695312,22.971332550048828,22.297332763671875,22.422666549682617,22.422666549682617,185092500,0.009859919333317091
2019-11-26,TSLA,22.351333618164062,22.366666793823242,21.80666732788086,21.92799949645996,21.92799949645996,119211000,-0.022308010738022688
2019-11-27,TSLA,22.07466697692871,22.261999130249023,21.904666900634766,22.086000442504883,22.086000442504883,83334000,0.007179607623328366
2019-11-29,TSLA,22.073999404907227,22.083999633789062,21.833332061767578,21.996000289916992,21.996000289916992,36984000,-0.004083311834466752
2019-12-02,TSLA,21.959999084472656,22.42533302307129,21.91266632080078,22.32466697692871,22.32466697692871,91117500,0.014831577778426475
2019-12-03,TSLA,22.174667358398438,22.527332305908203,22.145999908447266,22.413333892822266,22.413333892822266,98605500,0.003963835230194501
2019-12-04,TSLA,22.516666412353516,22.52400016784668,22.190000534057617,22.20199966430664,22.20199966430664,82995000,-0.009473685044135927
2019-12-05,TSLA,22.18866729736328,22.294666290283203,21.816667556762695,22.024667739868164,22.024667739868164,55869000,-0.008019273672589033
2019-12-06,TSLA,22.333332061767578,22.590667724609375,22.31800079345703,22.392667770385742,22.392667770385742,114186000,0.01657048747917278
2019-12-09,TSLA,22.439332962036133,22.963333129882812,22.338666915893555,22.635332107543945,22.635332107543945,135346500,0.01077847948468369
2019-12-10,TSLA,22.663999557495117,23.381999969482422,22.62066650390625,23.256000518798828,23.256000518798828,132424500,0.02705113248298341
2019-12-11,TSLA,23.458667755126953,23.812667846679688,23.4060001373291,23.51333236694336,23.51333236694336,103467000,0.011004409475391164
2019-12-12,TSLA,23.661333084106445,24.182666778564453,23.548667907714844,23.978666305541992,23.978666305541992,116458500,0.019596936062676207
2019-12-13,TSLA,24.06999969482422,24.347333908081055,23.642667770385742,23.892667770385742,23.892667770385742,98563500,-0.003592907084336794
2019-12-16,TSLA,24.170000076293945,25.573999404907227,24.166667938232422,25.433332443237305,25.433332443237305,272613000,0.06248899060660218
2019-12-17,TSLA,25.266000747680664,25.700000762939453,25.059999465942383,25.266000747680664,25.266000747680664,127452000,-0.006600966624869642
2019-12-18,TSLA,25.375333786010742,26.347999572753906,25.371999740600586,26.209999084472656,26.209999084472656,211815000,0.03668133440464594
2019-12-19,TSLA,26.488000869750977,27.123332977294922,26.433332443237305,26.93600082397461,26.93600082397461,271606500,0.027322730044005983
2019-12-20,TSLA,27.3526668548584,27.53333282470703,26.679332733154297,27.03933334350586,27.03933334350586,221290500,0.0038288839658320306
2019-12-23,TSLA,27.45199966430664,28.134000778198242,27.333332061767578,27.947999954223633,27.947999954223633,199794000,0.03305304263759945
2019-12-24,TSLA,27.890666961669922,28.364667892456055,27.512666702270508,28.350000381469727,28.350000381469727,120820500,0.014281404577190848
2019-12-26,TSLA,28.527332305908203,28.898666381835938,28.42333221435547,28.729333877563477,28.729333877563477,159508500,0.013291643487755245
2019-12-27,TSLA,29.0,29.020666122436523,28.407333374023438,28.691999435424805,28.691999435424805,149185500,-0.0013003685301451462
2019-12-30,TSLA,28.586000442504883,28.600000381469727,27.284000396728516,27.64666748046875,27.64666748046875,188796000,-0.0371131230011561
2019-12-31,TSLA,27.0,28.086000442504883,26.80533218383789,27.8886661529541,27.8886661529541,154285500,0.008715179630272019
2020-01-02,TSLA,28.299999237060547,28.713333129882812,28.11400032043457,28.68400001525879,28.68400001525879,142981500,0.028119101336081087
2020-01-03,TSLA,29.366666793823242,30.266666412353516,29.128000259399414,29.534000396728516,29.534000396728516,266677500,0.02920267893223416
2020-01-06,TSLA,29.364667892456055,30.104000091552734,29.333332061767578,30.1026668548584,30.1026668548584,151995000,0.01907161217475517
2020-01-07,TSLA,30.760000228881836,31.441999435424805,30.224000930786133,31.270666122436523,31.270666122436523,268231500,0.03806670586808636
2020-01-08,TSLA,31.579999923706055,33.232666015625,31.215333938598633,32.80933380126953,32.80933380126953,467164500,0.04803256849306692
2020-01-09,TSLA,33.13999938964844,33.253334045410156,31.524667739868164,32.089332580566406,32.089332580566406,426606000,-0.022189385476863333
2020-01-10,TSLA,32.11933135986328,32.3293342590332,31.579999923706055,31.876667022705078,31.876667022705078,194392500,-0.006649355680979685
2020-01-13,TSLA,32.900001525878906,35.04199981689453,32.79999923706055,34.990665435791016,34.990665435791016,397764000,0.09320702322102248
2020-01-14,TSLA,36.284000396728516,36.49399948120117,34.99333190917969,35.861331939697266,35.861331939697266,434943000,0.024578286172624697
2020-01-15,TSLA,35.31733322143555,35.85599899291992,34.452667236328125,34.56666564941406,34.56666564941406,260532000,-0.03676981311758132
2020-01-16,TSLA,32.91666793823242,34.297332763671875,32.81133270263672,34.232666015625,34.232666015625,326050500,-0.009709462276707548
2020-01-17,TSLA,33.840667724609375,34.37799835205078,33.54399871826172,34.03333282470703,34.03333282470703,204436500,-0.00583991330438316
2020-01-21,TSLA,35.349998474121094,36.571998596191406,35.227333068847656,36.47999954223633,36.47999954223633,267052500,0.06942373110021949
2020-01-22,TSLA,38.125999450683594,39.633331298828125,37.27333450317383,37.97066879272461,37.97066879272461,470535000,0.040049835144913004
2020-01-23,TSLA,37.616668701171875,38.79999923706055,37.040000915527344,38.14666748046875,38.14666748046875,294765000,0.004624413044606701
2020-01-24,TSLA,38.04199981689453,38.25733184814453,36.95066833496094,37.654666900634766,37.654666900634766,215304000,-0.012981499419033593
2020-01-27,TSLA,36.132667541503906,37.62933349609375,35.95199966430664,37.201332092285156,37.201332092285156,204121500,-0.012112331857897729
2020-01-28,TSLA,37.89933395385742,38.45399856567383,37.2053337097168,37.793331146240234,37.793331146240234,176827500,0.015788092787861085
2020-01-29,TSLA,38.37933349609375,39.31999969482422,37.82866668701172,38.732666015625,38.732666015625,267022500,0.02455066473079137
2020-01-30,TSLA,42.16133117675781,43.391998291015625,41.20000076293945,42.72066879272461,42.72066879272461,435085500,0.09799952270077927
2020-01-31,TSLA,42.66666793823242,43.53333282470703,42.167999267578125,43.371334075927734,43.371334075927734,235789500,0.015115867923964021
2020-02-03,TSLA,44.91266632080078,52.409332275390625,44.90133285522461,52.0,52.0,705975000,0.1814450008676589
2020-02-04,TSLA,58.86399841308594,64.59933471679688,55.59199905395508,59.137332916259766,59.137332916259766,914082000,0.12861869702853346
2020-02-05,TSLA,54.88399887084961,56.39866638183594,46.94066619873047,48.97999954223633,48.97999954223633,726357000,-0.18845037343186988
